Id,SalePrice
1461,128330.33
1462,154504.25
1463,175317.84
1464,188563.5
1465,207329.56
1466,183010.02
1467,174906.2
1468,175451.59
1469,175996.25
1470,120277.83
1471,195053.85
1472,91882.0
1473,107705.0
1474,154368.5
1475,140682.8
1476,371837.23
1477,252360.99
1478,294195.03
1479,245330.46
1480,448392.26
1481,304874.35
1482,209914.5
1483,178939.43
1484,170072.73
1485,169685.08
1486,203775.28
1487,338834.83
1488,236830.3
1489,211395.7
1490,203455.3
1491,191811.16
1492,97680.5
1493,179993.0
1494,290963.49
1495,308681.55
1496,212405.1
1497,175843.52
1498,150281.46
1499,150732.67
1500,157176.28
1501,172504.9
1502,153904.56
1503,308183.13
1504,229562.46
1505,217368.85
1506,190269.5
1507,239860.37
1508,200529.78
1509,163464.0
1510,149494.5
1511,149708.74
1512,169869.0
1513,160347.78
1514,173449.78
1515,175893.49
1516,166119.35
1517,148169.0
1518,130092.35
1519,221682.66
1520,137075.0
1521,145446.5
1522,166640.9
1523,111318.5
1524,124604.5
1525,129578.83
1526,128173.0
1527,109806.1
1528,130473.25
1529,143746.75
1530,163749.0
1531,128635.34
1532,104221.33
1533,153038.0
1534,120334.54
1535,164373.16
1536,118862.24
1537,86348.0
1538,194589.27
1539,238581.56
1540,118910.0
1541,149895.25
1542,144534.57
1543,209952.79
1544,78734.5
1545,109321.83
1546,125638.0
1547,137531.24
1548,136306.34
1549,124931.0
1550,143328.5
1551,122839.5
1552,153160.11
1553,153506.21
1554,111621.82
1555,172363.0
1556,95556.5
1557,128887.75
1558,98231.04
1559,117424.34
1560,150155.0
1561,150793.05
1562,127219.5
1563,119588.0
1564,160329.33
1565,150169.27
1566,214589.73
1567,82551.5
1568,225777.65
1569,137401.54
1570,134325.75
1571,134980.46
1572,143915.75
1573,245918.26
1574,130905.05
1575,208721.46
1576,212420.9
1577,204821.78
1578,153199.62
1579,146618.03333333333
1580,189702.32
1581,142993.0
1582,128524.0
1583,342601.86
1584,247180.03
1585,139180.02
1586,76738.54
1587,112022.5
1588,151769.86
1589,104393.54
1590,137546.5
1591,103856.83
1592,125996.65
1593,122200.5
1594,139545.55
1595,133789.87
1596,219857.69
1597,162046.27
1598,195303.03
1599,214733.85
1600,200741.35
1601,84277.5
1602,115076.0
1603,106029.16
1604,273392.09
1605,254368.5
1606,169621.32
1607,176761.75
1608,210706.67
1609,199400.4
1610,156318.22
1611,148653.0
1612,165061.05
1613,169888.45
1614,120383.0
1615,89967.0
1616,87463.5
1617,93355.5
1618,127620.5
1619,133274.33
1620,157539.63
1621,144054.14
1622,154126.89
1623,299470.04
1624,216426.9
1625,128641.33
1626,166108.87
1627,188359.3
1628,287083.27
1629,173676.15
1630,357193.49
1631,226243.81
1632,251035.27
1633,166070.48
1634,182599.5
1635,181525.82
1636,167040.09
1637,174078.03
1638,208493.5
1639,177892.5
1640,247291.64
1641,178107.9
1642,214614.01
1643,223900.31
1644,230385.68
1645,174751.5
1646,154281.87
1647,162279.7
1648,144266.0
1649,140627.5
1650,120816.0
1651,121659.25
1652,92761.0
1653,100047.0
1654,157973.0
1655,159996.17
1656,149203.0
1657,158427.0
1658,154230.42
1659,143962.85
1660,148544.5
1661,412297.84
1662,380285.19
1663,373506.72
1664,403964.07
1665,304242.87
1666,342281.39
1667,360596.6
1668,324084.94
1669,291510.42
1670,329351.77
1671,248923.29
1672,457515.04
1673,305302.4
1674,247351.59
1675,189198.01
1676,188277.31
1677,214900.93
1678,392275.56
1679,386349.11
1680,320803.16
1681,266439.91
1682,302996.48
1683,188154.08
1684,172068.2
1685,173777.35
1686,168915.04
1687,165477.53
1688,189678.46
1689,193585.46
1690,182274.6
1691,169971.09
1692,260573.74
1693,166530.52
1694,184822.5
1695,164588.87
1696,283333.54
1697,168664.39
1698,360564.52
1699,321913.62
1700,233882.96
1701,267142.65
1702,259025.7
1703,248997.4
1704,310437.96
1705,237268.93
1706,383657.39
1707,213788.74
1708,214074.28
1709,282823.32
1710,223324.44
1711,252343.18
1712,230603.89
1713,245001.08
1714,217111.97
1715,202547.75
1716,191231.29
1717,164142.49
1718,143579.77
1719,206034.08
1720,252726.43
1721,171915.18
1722,135688.0
1723,155184.0
1724,211655.95
1725,234418.4
1726,184685.0
1727,177899.05
1728,187825.21
1729,163669.6
1730,168020.38
1731,123846.99
1732,132155.1
1733,124702.49
1734,133701.0
1735,134306.0
1736,117657.83
1737,374134.75
1738,218336.81
1739,269727.97
1740,192360.21
1741,183929.73
1742,171396.03
1743,164888.3
1744,323827.83
1745,222800.16
1746,274325.58
1747,209605.87
1748,212648.29
1749,155984.0
1750,151229.74
1751,232740.12
1752,124703.5
1753,145617.07
1754,210665.56
1755,162795.01
1756,123947.83
1757,122205.5
1758,148353.6
1759,166573.5
1760,158480.25
1761,156965.87
1762,174654.0
1763,161386.9
1764,117535.33
1765,186118.78
1766,167601.0
1767,212610.38
1768,139800.75
1769,158434.75
1770,141599.5
1771,137148.87
1772,139916.68
1773,142534.75
1774,134226.49
1775,135558.25
1776,123775.33
1777,116043.0
1778,132149.5
1779,114997.0
1780,176848.45
1781,132363.12
1782,96844.16
1783,133488.33
1784,104154.0
1785,123228.58
1786,162688.46
1787,169957.85
1788,61503.5
1789,98654.0
1790,92792.0
1791,188699.18
1792,155037.0
1793,140210.5
1794,143268.37
1795,140903.5
1796,124669.0
1797,114982.03
1798,126560.0
1799,115909.0
1800,121916.25
1801,126672.53
1802,154268.31
1803,156152.0
1804,140823.7
1805,133262.25
1806,109997.62
1807,157392.0
1808,121394.0
1809,125661.74
1810,148342.32
1811,111462.5
1812,111699.87
1813,123114.0
1814,102857.83
1815,69822.83
1816,103849.5
1817,128248.86
1818,155191.62
1819,115131.74
1820,82134.5
1821,128371.0
1822,157352.84
1823,63072.0
1824,135688.5
1825,141559.56
1826,104441.83
1827,111927.54
1828,137544.64
1829,122272.75
1830,156029.4
1831,166154.02
1832,120573.85
1833,152298.0
1834,135661.2
1835,164594.9
1836,136988.0
1837,101226.83
1838,132704.33
1839,91882.0
1840,169205.5
1841,150569.05
1842,98543.5
1843,143898.0
1844,141916.5
1845,145397.25
1846,152147.0
1847,149947.48
1848,65676.0
1849,114963.47
1850,130302.75
1851,160172.54
1852,132306.5
1853,133273.24
1854,167883.15
1855,152492.5
1856,215872.0
1857,154025.15
1858,143439.81
1859,126969.85
1860,154840.4
1861,126969.85
1862,268136.27
1863,265164.87
1864,265164.87
1865,329557.21
1866,328115.64
1867,248234.16
1868,305822.34
1869,196103.01
1870,259873.16
1871,242143.53
1872,169524.75
1873,225689.94
1874,139208.35
1875,197866.5
1876,195342.32
1877,204822.72
1878,216795.85
1879,139669.2
1880,137482.1
1881,232561.12
1882,263134.81
1883,199193.0
1884,224452.18
1885,261534.56
1886,296824.56
1887,191486.97
1888,292743.48
1889,163686.82
1890,134457.05
1891,141457.12
1892,110997.16
1893,141801.5
1894,124142.47
1895,150894.0
1896,122991.0
1897,117980.0
1898,104422.54
1899,128845.65
1900,137116.03
1901,165749.5
1902,138540.75
1903,209610.64
1904,134105.25
1905,174318.5
1906,147395.41
1907,208004.5
1908,129019.5
1909,138419.33
1910,131632.75
1911,192458.7
1912,263056.44
1913,145251.18
1914,71970.04
1915,334189.3
1916,71445.5
1917,257324.9
1918,139144.16666666666
1919,158105.1
1920,150603.76
1921,394988.03
1922,325685.77
1923,203079.32
1924,214084.5
1925,224404.97
1926,378058.31
1927,139697.0
1928,160112.85
1929,128749.2
1930,131275.5
1931,139107.1366666667
1932,142408.48
1933,169693.83
1934,184647.0
1935,179011.21
1936,193017.5
1937,181740.35
1938,169930.91
1939,234834.91
1940,206092.86
1941,176115.17
1942,195076.55
1943,207156.3
1944,307621.96
1945,372641.34
1946,163659.9
1947,314699.58
1948,172447.59
1949,228380.67
1950,172087.91
1951,270711.95
1952,237800.77
1953,162692.77
1954,196564.5
1955,126741.0
1956,281141.18
1957,166649.64
1958,312704.23
1959,142960.95
1960,112053.0
1961,116837.65
1962,92760.5
1963,113573.0
1964,107828.98
1965,152999.03
1966,153840.15
1967,299124.93
1968,395989.8
1969,361488.5
1970,408951.57
1971,423968.33
1972,359616.0
1973,274694.52
1974,309331.76
1975,431023.9
1976,275244.08
1977,363165.28
1978,352592.02
1979,344352.39
1980,189276.89
1981,339494.35
1982,234869.89
1983,212565.22
1984,165245.36
1985,197689.34
1986,200063.06
1987,185377.18
1988,177384.57
1989,190288.3
1990,214494.53
1991,217234.93
1992,204518.33
1993,171135.95
1994,245279.77
1995,184449.25
1996,252415.34
1997,310797.19
1998,352351.53
1999,242242.39
2000,297449.82
2001,264760.31
2002,230861.56
2003,249045.73
2004,261732.73
2005,235158.23
2006,232618.18
2007,242069.53
2008,210249.95
2009,193026.0
2010,193889.25
2011,149144.67
2012,179217.79
2013,184546.67
2014,193279.5
2015,199628.0
2016,197954.0
2017,205534.96
2018,122891.83
2019,135467.13333333333
2020,116866.33333333334
2021,115145.5
2022,180748.0
2023,145815.84
2024,230015.5
2025,361829.4
2026,178158.83
2027,150659.5
2028,156247.49
2029,171700.14
2030,280268.33
2031,256619.0
2032,280818.83
2033,281565.33
2034,161293.52
2035,199506.13
2036,206349.83
2037,217909.58
2038,329004.09
2039,218914.0
2040,369206.76
2041,306476.52
2042,195716.07
2043,165583.82
2044,169496.0
2045,210349.73
2046,137980.59
2047,152346.9
2048,135211.6
2049,136165.39
2050,179976.0
2051,106205.0
2052,138364.75
2053,144415.25
2054,90860.5
2055,158099.24
2056,127173.0
2057,128319.0
2058,221506.18
2059,129710.5
2060,164164.75
2061,172217.0
2062,134992.25
2063,115455.5
2064,140715.5
2065,120059.5
2066,177322.5
2067,132995.89
2068,139376.18
2069,88966.0
2070,115913.5
2071,101163.0
2072,141142.01
2073,137090.5
2074,169370.5
2075,145178.5
2076,124139.0
2077,148877.57
2078,129586.66
2079,129360.0
2080,113685.5
2081,123002.0
2082,125885.16
2083,144056.65
2084,113384.0
2085,130985.0
2086,126554.24
2087,122201.0
2088,106345.91
2089,96893.0
2090,137944.23
2091,122905.43
2092,135757.38
2093,140322.87
2094,130010.41
2095,155270.64
2096,91598.08
2097,101018.54
2098,149463.4
2099,71990.5
2100,117688.29
2101,121192.29
2102,142118.97
2103,112815.33
2104,136601.75
2105,133981.76
2106,89190.0
2107,236086.16
2108,118596.0
2109,118695.5
2110,128442.5
2111,156327.82
2112,139688.64
2113,119283.0
2114,111304.12
2115,154376.34
2116,119653.5
